,index,day_num,per_id,offer_id,daily_amt_spent,num_trans,amt_spent_per_trans,num_offers,cost,profit,has_profit,target,quadrant,age,became_member_on,gender,income,gender_F,gender_M,gender_O,difficulty,duration,reward,email,mobile,social,web,offer_type_bogo,offer_type_discount,offer_type_informational,offer_id_0,offer_id_1,offer_id_2,offer_id_3,offer_id_4,offer_id_5,offer_id_6,offer_id_7,offer_id_8,offer_id_9,offer_id_10,treatment
14616,428154,24.0,14769.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,58,20180707,F,44000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7936,277228,17.0,3081.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,49,20180409,M,68000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11908,368179,21.0,13524.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,51,20160524,M,30000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14386,425422,24.0,13056.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,55,20180103,F,83000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
518,5569,0.0,4559.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,53,20180522,F,62000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11239,359991,21.0,8192.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,80,20180602,M,35000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6987,237261,14.0,13846.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,48,20170921,F,97000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1270,12783,0.0,10446.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,47,20180610,F,59000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10721,354185,21.0,4468.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,58,20160707,M,102000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
431,4585,0.0,3762.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,88,20160415,M,62000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4125,120417,7.0,13971.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,64,20150413,M,70000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14564,427553,24.0,14392.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,51,20171116,M,79000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1163,11573,0.0,9480.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,51,20171211,F,105000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5792,223839,14.0,4760.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,48,20180511,M,52000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5651,222310,14.0,3720.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,20,20180518,M,74000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1034,10157,0.0,8333.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,63,20141124,M,97000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8063,278664,17.0,4019.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,58,20180604,F,58000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13741,417709,24.0,8144.0,0.0,32.45,1.0,32.45,1,5.0,27.450000000000006,1.0,1,0,75,20171206,F,78000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13801,418234,24.0,8478.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,64,20170203,M,119000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9085,291763,17.0,12428.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,48,20150828,F,117000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2638,102359,7.0,1440.0,10.0,15.36,1.0,15.36,1,0.0,15.36,1.0,0,1,86,20160715,F,40000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7425,266083,16.0,9182.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,37,20180311,F,92000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9962,333928,20.0,2872.0,0.0,4.88,1.0,4.88,1,0.0,4.88,1.0,1,0,37,20180702,F,47000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10528,351779,21.0,2926.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,35,20160610,M,35000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8524,284379,17.0,7703.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,73,20131115,M,63000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14165,422857,24.0,11397.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,58,20180311,M,77000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14135,422491,24.0,11161.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,57,20160103,M,104000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8788,287928,17.0,9983.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,41,20150514,M,41000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14425,425869,24.0,13327.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,90,20160504,M,38000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6045,226692,14.0,6671.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,76,20170926,M,46000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3691,115530,7.0,10611.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,73,20171101,F,110000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12776,406433,24.0,1028.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,33,20180722,M,72000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8686,286571,17.0,9111.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,25,20171025,M,34000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8825,288360,17.0,10261.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,73,20140124,M,63000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9608,309424,18.0,11511.0,0.0,21.16,1.0,21.16,1,5.0,16.16,1.0,1,0,74,20170413,F,72000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7732,274901,17.0,1583.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,28,20180702,M,47000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11082,358102,21.0,6990.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,23,20170822,M,69000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1606,16485,0.0,13483.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,48,20180717,M,32000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6802,235087,14.0,12365.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,44,20170730,M,45000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
15489,495233,28.0,14335.0,0.0,16.04,1.0,16.04,1,0.0,16.04,1.0,1,0,47,20160828,F,66000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7456,268772,16.0,11576.0,0.0,5.86,1.0,5.86,1,0.0,5.86,1.0,1,0,38,20180117,M,31000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8067,278687,17.0,4033.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,62,20170821,F,51000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10251,348886,21.0,1065.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,58,20170720,M,104000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12854,407499,24.0,1700.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,84,20170719,F,61000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
15313,476485,27.0,11814.0,0.0,19.28,1.0,19.28,1,0.0,19.28,1.0,1,0,64,20170305,M,70000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1213,12187,0.0,9973.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,48,20171110,M,71000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12691,405645,24.0,525.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,49,20161113,F,77000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14113,422272,24.0,11029.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,30,20180629,F,61000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1056,10482,0.0,8585.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,62,20180529,F,50000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1107,11048,0.0,9044.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,60,20180226,F,58000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8071,278715,17.0,4053.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,19,20180309,M,67000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
895,8845,0.0,7257.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,51,20170405,F,71000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8559,284766,17.0,7956.0,0.0,10.62,1.0,10.62,1,0.0,10.62,1.0,1,0,42,20170916,M,78000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4554,145860,9.0,6766.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,48,20170615,M,73000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7510,272558,17.0,83.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,60,20180322,F,51000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2856,105400,7.0,3562.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,75,20161104,F,79000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9681,315088,19.0,1399.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,80,20141114,M,76000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10709,353916,21.0,4295.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,64,20160810,M,58000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6400,230643,14.0,9328.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,37,20180705,M,36000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1769,18514,1.0,495.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,39,20161009,M,83000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12767,406355,24.0,978.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,45,20170614,F,65000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10856,355321,21.0,5211.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,62,20180705,F,36000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8776,287610,17.0,9782.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,77,20150919,M,88000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10438,350781,21.0,2290.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,38,20180411,F,44000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14661,430690,25.0,1988.0,0.0,18.44,1.0,18.44,1,0.0,18.44,1.0,1,0,62,20180529,F,69000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2054,49154,3.0,3824.0,0.0,18.87,1.0,18.87,1,0.0,18.87,1.0,1,0,63,20161027,M,89000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
15324,477338,27.0,12584.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,97,20161030,F,41000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11755,366024,21.0,12121.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,58,20160708,M,79000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14914,446998,26.0,728.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,74,20171008,F,117000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7921,277075,17.0,2988.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,71,20151229,F,98000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5412,219408,14.0,1748.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,21,20140501,M,42000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3418,112155,7.0,8280.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,55,20180104,M,35000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13643,416649,24.0,7488.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,38,20170817,M,69000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1533,15662,0.0,12800.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,69,20171107,M,106000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2714,103230,7.0,2047.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,75,20180529,M,37000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7281,254742,15.0,14001.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,39,20171006,F,73000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11177,359048,21.0,7587.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,49,20180417,F,57000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4995,192518,12.0,5919.0,0.0,29.65,1.0,29.65,1,5.0,24.65,1.0,1,0,85,20171110,M,79000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7518,272643,17.0,137.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,64,20170805,M,75000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1720,17507,0.0,14359.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,50,20180525,F,78000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9707,317158,19.0,3168.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,74,20161209,F,67000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14993,451312,26.0,4438.0,0.0,16.39,2.0,8.195,1,0.0,16.39,1.0,1,0,77,20170925,M,44000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1799,23030,1.0,5415.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,75,20170811,F,32000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
720,7435,0.0,6100.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,57,20160805,F,70000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12795,406674,24.0,1187.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,92,20180716,F,78000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8857,288807,17.0,10552.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,90,20180702,M,57000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8168,279952,17.0,4852.0,0.0,31.67,1.0,31.67,1,5.0,26.67,1.0,1,0,58,20170606,M,109000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4176,120896,7.0,14308.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,36,20140122,M,40000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2900,105882,7.0,3892.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,71,20151101,M,51000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6158,227660,14.0,7337.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,55,20170807,F,87000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5981,225697,14.0,6010.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,45,20180420,M,48000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5363,218701,14.0,1270.0,0.0,26.7,1.0,26.7,1,5.0,21.7,1.0,1,0,73,20160520,F,100000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13247,412196,24.0,4716.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,57,20171204,F,45000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14222,423530,24.0,11824.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,69,20161113,M,36000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4122,120393,7.0,13955.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,74,20180126,O,65000.0,0,0,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5905,224828,14.0,5424.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,60,20170930,M,42000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13547,415530,24.0,6803.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,22,20180224,F,61000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11436,362172,21.0,9636.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,46,20170705,M,33000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13730,417510,24.0,8014.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,57,20170720,O,65000.0,0,0,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4194,121141,7.0,14481.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,58,20180620,M,39000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2174,62341,4.0,3222.0,0.0,17.46,2.0,8.73,1,0.0,17.46,1.0,1,0,64,20170913,M,59000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14440,426057,24.0,13440.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,47,20171209,M,83000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1470,14898,0.0,12179.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,67,20160507,F,61000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5217,217386,14.0,382.0,0.0,13.91,1.0,13.91,1,0.0,13.91,1.0,1,0,40,20171118,M,51000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6463,231357,14.0,9823.0,10.0,20.22,1.0,20.22,1,0.0,20.22,1.0,0,1,60,20151207,M,70000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6110,227252,14.0,7053.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,56,20171001,F,73000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8515,284288,17.0,7644.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,55,20161130,M,41000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11230,359862,21.0,8107.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,51,20171112,M,67000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1402,14345,0.0,11712.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,68,20140429,M,51000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6315,229464,14.0,8541.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,26,20180211,F,73000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1035,10158,0.0,8333.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,63,20141124,M,97000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10414,350540,21.0,2138.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,39,20170425,M,61000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15513,496409,29.0,2990.0,0.0,8.63,1.0,8.63,1,0.0,8.63,1.0,1,0,27,20170928,F,36000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8446,283407,17.0,7072.0,10.0,10.27,1.0,10.27,1,0.0,10.27,1.0,0,1,75,20160920,M,64000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10802,354881,21.0,4928.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,58,20160710,M,32000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7752,275162,17.0,1748.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,21,20140501,M,42000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11075,358057,21.0,6961.0,0.0,6.71,1.0,6.71,1,0.0,6.71,1.0,1,0,90,20150816,F,53000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2859,105444,7.0,3589.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,49,20170901,M,73000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5183,217044,14.0,147.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,87,20170507,F,94000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8121,279304,17.0,4428.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,38,20180613,M,75000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6805,235104,14.0,12376.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,37,20171113,M,49000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15080,457443,26.0,9774.0,10.0,14.67,1.0,14.67,1,0.0,14.67,1.0,0,1,45,20150831,F,87000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3256,110237,7.0,6956.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,55,20140712,M,39000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
